path,class,label
chart/2020/01/fig202001210000.png,0,down
chart/2020/01/fig202001210400.png,0,down
chart/2020/01/fig202001210800.png,0,down
chart/2020/01/fig202001211200.png,0,down
chart/2020/01/fig202001211600.png,0,down
chart/2020/01/fig202001212000.png,0,down
chart/2020/01/fig202001220000.png,0,down
chart/2020/01/fig202001220400.png,0,down
chart/2020/01/fig202001220800.png,0,down
chart/2020/01/fig202001221200.png,0,down
chart/2020/01/fig202001221600.png,0,down
chart/2020/01/fig202001222000.png,0,down
chart/2020/01/fig202001230000.png,0,down
chart/2020/01/fig202001230400.png,0,down
chart/2020/01/fig202001230800.png,0,down
chart/2020/01/fig202001231200.png,0,down
chart/2020/01/fig202001231600.png,0,down
chart/2020/01/fig202001232000.png,0,down
chart/2020/01/fig202001240000.png,0,down
chart/2020/01/fig202001240400.png,0,down
chart/2020/01/fig202001240800.png,0,down
chart/2020/01/fig202001241200.png,0,down
chart/2020/01/fig202001241600.png,0,down
chart/2020/01/fig202001242000.png,0,down
chart/2020/01/fig202001270000.png,0,down
chart/2020/01/fig202001270400.png,0,down
chart/2020/01/fig202001270800.png,1,stay
chart/2020/01/fig202001271200.png,1,stay
chart/2020/01/fig202001271600.png,1,stay
chart/2020/01/fig202001272000.png,1,stay
chart/2020/01/fig202001280000.png,1,stay
chart/2020/01/fig202001280400.png,1,stay
chart/2020/01/fig202001280800.png,1,stay
chart/2020/01/fig202001281200.png,1,stay
chart/2020/01/fig202001281600.png,1,stay
chart/2020/01/fig202001282000.png,2,up
chart/2020/01/fig202001290000.png,2,up
chart/2020/01/fig202001290400.png,2,up
chart/2020/01/fig202001290800.png,2,up
chart/2020/01/fig202001291200.png,2,up
chart/2020/01/fig202001291600.png,2,up
chart/2020/01/fig202001292000.png,2,up
chart/2020/01/fig202001300000.png,2,up
chart/2020/01/fig202001300400.png,2,up
chart/2020/01/fig202001300800.png,2,up
chart/2020/01/fig202001301200.png,2,up
chart/2020/01/fig202001301600.png,2,up
chart/2020/01/fig202001302000.png,2,up
chart/2020/01/fig202001310000.png,2,up
chart/2020/01/fig202001310400.png,2,up
chart/2020/01/fig202001310800.png,2,up
chart/2020/01/fig202001311200.png,2,up
chart/2020/01/fig202001311600.png,2,up
chart/2020/01/fig202001312000.png,2,up
chart/2020/02/fig202002030000.png,2,up
chart/2020/02/fig202002030400.png,2,up
chart/2020/02/fig202002030800.png,2,up
chart/2020/02/fig202002031200.png,1,stay
chart/2020/02/fig202002031600.png,1,stay
chart/2020/02/fig202002032000.png,1,stay
chart/2020/02/fig202002040000.png,1,stay
chart/2020/02/fig202002040400.png,1,stay
chart/2020/02/fig202002040800.png,1,stay
chart/2020/02/fig202002041200.png,1,stay
chart/2020/02/fig202002041600.png,1,stay
chart/2020/02/fig202002042000.png,1,stay
chart/2020/02/fig202002050000.png,1,stay
chart/2020/02/fig202002050400.png,1,stay
chart/2020/02/fig202002050800.png,1,stay
chart/2020/02/fig202002051200.png,1,stay
chart/2020/02/fig202002051600.png,1,stay
chart/2020/02/fig202002052000.png,1,stay
chart/2020/02/fig202002060000.png,1,stay
chart/2020/02/fig202002060400.png,1,stay
chart/2020/02/fig202002060800.png,1,stay
chart/2020/02/fig202002061200.png,1,stay
chart/2020/02/fig202002061600.png,2,up
chart/2020/02/fig202002062000.png,2,up
chart/2020/02/fig202002070000.png,2,up
chart/2020/02/fig202002070400.png,2,up
chart/2020/02/fig202002070800.png,2,up
chart/2020/02/fig202002071200.png,1,stay
chart/2020/02/fig202002071600.png,1,stay
chart/2020/02/fig202002072000.png,1,stay
chart/2020/02/fig202002100000.png,0,down
chart/2020/02/fig202002100400.png,0,down
chart/2020/02/fig202002100800.png,1,stay
chart/2020/02/fig202002101200.png,1,stay
chart/2020/02/fig202002101600.png,1,stay
chart/2020/02/fig202002102000.png,1,stay
chart/2020/02/fig202002110000.png,1,stay
chart/2020/02/fig202002110400.png,1,stay
chart/2020/02/fig202002110800.png,1,stay
chart/2020/02/fig202002111200.png,1,stay
chart/2020/02/fig202002111600.png,1,stay
chart/2020/02/fig202002112000.png,1,stay
chart/2020/02/fig202002120000.png,1,stay
chart/2020/02/fig202002120400.png,1,stay
chart/2020/02/fig202002120800.png,1,stay
chart/2020/02/fig202002121200.png,1,stay
chart/2020/02/fig202002121600.png,1,stay
chart/2020/02/fig202002122000.png,1,stay
chart/2020/02/fig202002130000.png,1,stay
chart/2020/02/fig202002130400.png,2,up
chart/2020/02/fig202002130800.png,2,up
chart/2020/02/fig202002131200.png,2,up
chart/2020/02/fig202002131600.png,2,up
chart/2020/02/fig202002132000.png,2,up
chart/2020/02/fig202002140000.png,2,up
chart/2020/02/fig202002140400.png,2,up
chart/2020/02/fig202002140800.png,2,up
chart/2020/02/fig202002141200.png,2,up
chart/2020/02/fig202002141600.png,2,up
chart/2020/02/fig202002142000.png,2,up
chart/2020/02/fig202002170000.png,2,up
chart/2020/02/fig202002170400.png,2,up
chart/2020/02/fig202002170800.png,2,up
chart/2020/02/fig202002171200.png,2,up
chart/2020/02/fig202002171600.png,2,up
chart/2020/02/fig202002172000.png,2,up
chart/2020/02/fig202002180000.png,2,up
chart/2020/02/fig202002180400.png,2,up
chart/2020/02/fig202002180800.png,1,stay
chart/2020/02/fig202002181200.png,1,stay
chart/2020/02/fig202002181600.png,0,down
chart/2020/02/fig202002182000.png,0,down
chart/2020/02/fig202002190000.png,0,down
chart/2020/02/fig202002190400.png,0,down
chart/2020/02/fig202002190800.png,0,down
chart/2020/02/fig202002191200.png,0,down
chart/2020/02/fig202002191600.png,0,down
chart/2020/02/fig202002192000.png,0,down
chart/2020/02/fig202002200000.png,0,down
chart/2020/02/fig202002200400.png,0,down
chart/2020/02/fig202002200800.png,0,down
chart/2020/02/fig202002201200.png,0,down
chart/2020/02/fig202002201600.png,0,down
chart/2020/02/fig202002202000.png,0,down
chart/2020/02/fig202002210000.png,0,down
chart/2020/02/fig202002210400.png,0,down
chart/2020/02/fig202002210800.png,0,down
chart/2020/02/fig202002211200.png,0,down
chart/2020/02/fig202002211600.png,0,down
chart/2020/02/fig202002212000.png,0,down
chart/2020/02/fig202002240000.png,0,down
chart/2020/02/fig202002240400.png,0,down
chart/2020/02/fig202002240800.png,0,down
chart/2020/02/fig202002241200.png,0,down
chart/2020/02/fig202002241600.png,0,down
chart/2020/02/fig202002242000.png,0,down
chart/2020/02/fig202002250000.png,0,down
chart/2020/02/fig202002250400.png,0,down
chart/2020/02/fig202002250800.png,0,down
chart/2020/02/fig202002251200.png,0,down
chart/2020/02/fig202002251600.png,0,down
chart/2020/02/fig202002252000.png,0,down
chart/2020/02/fig202002260000.png,0,down
chart/2020/02/fig202002260400.png,0,down
chart/2020/02/fig202002260800.png,0,down
chart/2020/02/fig202002261200.png,0,down
chart/2020/02/fig202002261600.png,0,down
chart/2020/02/fig202002262000.png,0,down
chart/2020/02/fig202002270000.png,0,down
chart/2020/02/fig202002270400.png,0,down
chart/2020/02/fig202002270800.png,0,down
chart/2020/02/fig202002271200.png,0,down
chart/2020/02/fig202002271600.png,0,down
chart/2020/02/fig202002272000.png,0,down
chart/2020/02/fig202002280000.png,0,down
chart/2020/02/fig202002280400.png,0,down
chart/2020/02/fig202002280800.png,0,down
chart/2020/02/fig202002281200.png,0,down
chart/2020/02/fig202002281600.png,0,down
chart/2020/02/fig202002282000.png,0,down
chart/2020/03/fig202003020000.png,0,down
chart/2020/03/fig202003020400.png,0,down
chart/2020/03/fig202003020800.png,0,down
chart/2020/03/fig202003021200.png,0,down
chart/2020/03/fig202003021600.png,0,down
chart/2020/03/fig202003022000.png,0,down
chart/2020/03/fig202003030000.png,0,down
chart/2020/03/fig202003030400.png,0,down
chart/2020/03/fig202003030800.png,0,down
chart/2020/03/fig202003031200.png,0,down
chart/2020/03/fig202003031600.png,0,down
chart/2020/03/fig202003032000.png,0,down
chart/2020/03/fig202003040000.png,0,down
chart/2020/03/fig202003040400.png,0,down
chart/2020/03/fig202003040800.png,0,down
chart/2020/03/fig202003041200.png,0,down
chart/2020/03/fig202003041600.png,1,stay
chart/2020/03/fig202003042000.png,1,stay
chart/2020/03/fig202003050000.png,1,stay
chart/2020/03/fig202003050400.png,1,stay
chart/2020/03/fig202003050800.png,1,stay
chart/2020/03/fig202003051200.png,1,stay
chart/2020/03/fig202003051600.png,1,stay
chart/2020/03/fig202003052000.png,1,stay
chart/2020/03/fig202003060000.png,1,stay
chart/2020/03/fig202003060400.png,2,up
chart/2020/03/fig202003060800.png,2,up
chart/2020/03/fig202003061200.png,2,up
chart/2020/03/fig202003061600.png,2,up
chart/2020/03/fig202003062000.png,2,up
chart/2020/03/fig202003090000.png,2,up
chart/2020/03/fig202003090400.png,2,up
chart/2020/03/fig202003090800.png,2,up
chart/2020/03/fig202003091200.png,2,up
chart/2020/03/fig202003091600.png,1,stay
chart/2020/03/fig202003092000.png,0,down
chart/2020/03/fig202003100000.png,0,down
chart/2020/03/fig202003100400.png,0,down
chart/2020/03/fig202003100800.png,0,down
chart/2020/03/fig202003101200.png,0,down
chart/2020/03/fig202003101600.png,0,down
chart/2020/03/fig202003102000.png,0,down
chart/2020/03/fig202003110000.png,0,down
chart/2020/03/fig202003110400.png,0,down
chart/2020/03/fig202003110800.png,0,down
chart/2020/03/fig202003111200.png,1,stay
chart/2020/03/fig202003111600.png,2,up
chart/2020/03/fig202003112000.png,2,up
chart/2020/03/fig202003120000.png,2,up
chart/2020/03/fig202003120400.png,2,up
chart/2020/03/fig202003120800.png,2,up
chart/2020/03/fig202003121200.png,2,up
chart/2020/03/fig202003121600.png,2,up
chart/2020/03/fig202003122000.png,2,up
chart/2020/03/fig202003130000.png,2,up
chart/2020/03/fig202003130400.png,2,up
chart/2020/03/fig202003130800.png,2,up
chart/2020/03/fig202003131200.png,2,up
chart/2020/03/fig202003131600.png,2,up
chart/2020/03/fig202003132000.png,2,up
chart/2020/03/fig202003160000.png,2,up
chart/2020/03/fig202003160400.png,2,up
chart/2020/03/fig202003160800.png,2,up
chart/2020/03/fig202003161200.png,2,up
chart/2020/03/fig202003161600.png,2,up
chart/2020/03/fig202003162000.png,2,up
chart/2020/03/fig202003170000.png,1,stay
chart/2020/03/fig202003170400.png,2,up
chart/2020/03/fig202003170800.png,2,up
chart/2020/03/fig202003171200.png,2,up
chart/2020/03/fig202003171600.png,2,up
chart/2020/03/fig202003172000.png,2,up
chart/2020/03/fig202003180000.png,2,up
chart/2020/03/fig202003180400.png,2,up
chart/2020/03/fig202003180800.png,2,up
chart/2020/03/fig202003181200.png,2,up
chart/2020/03/fig202003181600.png,2,up
chart/2020/03/fig202003182000.png,2,up
chart/2020/03/fig202003190000.png,2,up
chart/2020/03/fig202003190400.png,2,up
chart/2020/03/fig202003190800.png,2,up
chart/2020/03/fig202003191200.png,2,up
chart/2020/03/fig202003191600.png,2,up
chart/2020/03/fig202003192000.png,2,up
chart/2020/03/fig202003200000.png,2,up
chart/2020/03/fig202003200400.png,2,up
chart/2020/03/fig202003200800.png,1,stay
chart/2020/03/fig202003201200.png,1,stay
chart/2020/03/fig202003201600.png,0,down
chart/2020/03/fig202003202000.png,0,down
chart/2020/03/fig202003230000.png,0,down
chart/2020/03/fig202003230400.png,0,down
chart/2020/03/fig202003230800.png,0,down
chart/2020/03/fig202003231200.png,0,down
chart/2020/03/fig202003231600.png,0,down
chart/2020/03/fig202003232000.png,0,down
chart/2020/03/fig202003240000.png,0,down
chart/2020/03/fig202003240400.png,0,down
chart/2020/03/fig202003240800.png,0,down
chart/2020/03/fig202003241200.png,0,down
chart/2020/03/fig202003241600.png,0,down
chart/2020/03/fig202003242000.png,0,down
chart/2020/03/fig202003250000.png,0,down
chart/2020/03/fig202003250400.png,0,down
chart/2020/03/fig202003250800.png,0,down
chart/2020/03/fig202003251200.png,0,down
chart/2020/03/fig202003251600.png,0,down
chart/2020/03/fig202003252000.png,0,down
chart/2020/03/fig202003260000.png,0,down
chart/2020/03/fig202003260400.png,0,down
chart/2020/03/fig202003260800.png,0,down
chart/2020/03/fig202003261200.png,0,down
chart/2020/03/fig202003261600.png,0,down
chart/2020/03/fig202003262000.png,1,stay
chart/2020/03/fig202003270000.png,1,stay
chart/2020/03/fig202003270400.png,1,stay
chart/2020/03/fig202003270800.png,1,stay
chart/2020/03/fig202003271200.png,1,stay
chart/2020/03/fig202003271600.png,2,up
chart/2020/03/fig202003272000.png,2,up
chart/2020/03/fig202003300000.png,2,up
chart/2020/03/fig202003300400.png,2,up
chart/2020/03/fig202003300800.png,2,up
chart/2020/03/fig202003301200.png,2,up
chart/2020/03/fig202003301600.png,2,up
chart/2020/03/fig202003302000.png,2,up
chart/2020/03/fig202003310000.png,2,up
chart/2020/03/fig202003310400.png,2,up
chart/2020/03/fig202003310800.png,2,up
chart/2020/03/fig202003311200.png,2,up
chart/2020/03/fig202003311600.png,2,up
chart/2020/03/fig202003312000.png,2,up
chart/2020/04/fig202004010000.png,2,up
chart/2020/04/fig202004010400.png,2,up
chart/2020/04/fig202004010800.png,2,up
chart/2020/04/fig202004011200.png,2,up
chart/2020/04/fig202004011600.png,2,up
chart/2020/04/fig202004012000.png,2,up
chart/2020/04/fig202004020000.png,2,up
chart/2020/04/fig202004020400.png,2,up
chart/2020/04/fig202004020800.png,2,up
chart/2020/04/fig202004021200.png,2,up
chart/2020/04/fig202004021600.png,1,stay
chart/2020/04/fig202004022000.png,1,stay
chart/2020/04/fig202004030000.png,1,stay
chart/2020/04/fig202004030400.png,1,stay
chart/2020/04/fig202004030800.png,0,down
chart/2020/04/fig202004031200.png,0,down
chart/2020/04/fig202004031600.png,0,down
chart/2020/04/fig202004032000.png,0,down
chart/2020/04/fig202004060000.png,0,down
chart/2020/04/fig202004060400.png,0,down
chart/2020/04/fig202004060800.png,0,down
chart/2020/04/fig202004061200.png,0,down
chart/2020/04/fig202004061600.png,1,stay
chart/2020/04/fig202004062000.png,1,stay
chart/2020/04/fig202004070000.png,1,stay
chart/2020/04/fig202004070400.png,1,stay
chart/2020/04/fig202004070800.png,1,stay
chart/2020/04/fig202004071200.png,0,down
chart/2020/04/fig202004071600.png,0,down
chart/2020/04/fig202004072000.png,0,down
chart/2020/04/fig202004080000.png,0,down
chart/2020/04/fig202004080400.png,0,down
chart/2020/04/fig202004080800.png,0,down
chart/2020/04/fig202004081200.png,0,down
chart/2020/04/fig202004081600.png,0,down
chart/2020/04/fig202004082000.png,0,down
chart/2020/04/fig202004090000.png,0,down
chart/2020/04/fig202004090400.png,0,down
chart/2020/04/fig202004090800.png,0,down
chart/2020/04/fig202004091200.png,0,down
chart/2020/04/fig202004091600.png,0,down
chart/2020/04/fig202004092000.png,0,down
chart/2020/04/fig202004100000.png,0,down
chart/2020/04/fig202004100400.png,0,down
chart/2020/04/fig202004100800.png,0,down
chart/2020/04/fig202004101200.png,0,down
chart/2020/04/fig202004101600.png,0,down
chart/2020/04/fig202004102000.png,0,down
chart/2020/04/fig202004130000.png,1,stay
chart/2020/04/fig202004130400.png,1,stay
chart/2020/04/fig202004130800.png,1,stay
chart/2020/04/fig202004131200.png,1,stay
chart/2020/04/fig202004131600.png,1,stay
chart/2020/04/fig202004132000.png,1,stay
chart/2020/04/fig202004140000.png,2,up
chart/2020/04/fig202004140400.png,2,up
chart/2020/04/fig202004140800.png,2,up
chart/2020/04/fig202004141200.png,2,up
chart/2020/04/fig202004141600.png,2,up
chart/2020/04/fig202004142000.png,2,up
chart/2020/04/fig202004150000.png,2,up
chart/2020/04/fig202004150400.png,2,up
chart/2020/04/fig202004150800.png,2,up
chart/2020/04/fig202004151200.png,2,up
chart/2020/04/fig202004151600.png,1,stay
chart/2020/04/fig202004152000.png,1,stay
chart/2020/04/fig202004160000.png,1,stay
chart/2020/04/fig202004160400.png,1,stay
chart/2020/04/fig202004160800.png,1,stay
chart/2020/04/fig202004161200.png,1,stay
chart/2020/04/fig202004161600.png,1,stay
chart/2020/04/fig202004162000.png,1,stay
chart/2020/04/fig202004170000.png,1,stay
chart/2020/04/fig202004170400.png,1,stay
chart/2020/04/fig202004170800.png,1,stay
chart/2020/04/fig202004171200.png,1,stay
chart/2020/04/fig202004171600.png,1,stay
chart/2020/04/fig202004172000.png,1,stay
chart/2020/04/fig202004200000.png,0,down
chart/2020/04/fig202004200400.png,0,down
chart/2020/04/fig202004200800.png,0,down
chart/2020/04/fig202004201200.png,0,down
chart/2020/04/fig202004201600.png,0,down
chart/2020/04/fig202004202000.png,0,down
chart/2020/04/fig202004210000.png,0,down
chart/2020/04/fig202004210400.png,0,down
chart/2020/04/fig202004210800.png,0,down
chart/2020/04/fig202004211200.png,0,down
chart/2020/04/fig202004211600.png,0,down
chart/2020/04/fig202004212000.png,0,down
chart/2020/04/fig202004220000.png,0,down
chart/2020/04/fig202004220400.png,0,down
chart/2020/04/fig202004220800.png,0,down
chart/2020/04/fig202004221200.png,0,down
chart/2020/04/fig202004221600.png,0,down
chart/2020/04/fig202004222000.png,0,down
chart/2020/04/fig202004230000.png,1,stay
chart/2020/04/fig202004230400.png,1,stay
chart/2020/04/fig202004230800.png,1,stay
chart/2020/04/fig202004231200.png,1,stay
chart/2020/04/fig202004231600.png,1,stay
chart/2020/04/fig202004232000.png,1,stay
chart/2020/04/fig202004240000.png,1,stay
chart/2020/04/fig202004240400.png,1,stay
chart/2020/04/fig202004240800.png,1,stay
chart/2020/04/fig202004241200.png,1,stay
chart/2020/04/fig202004241600.png,1,stay
chart/2020/04/fig202004242000.png,1,stay
chart/2020/04/fig202004270000.png,0,down
chart/2020/04/fig202004270400.png,0,down
chart/2020/04/fig202004270800.png,0,down
chart/2020/04/fig202004271200.png,0,down
chart/2020/04/fig202004271600.png,0,down
chart/2020/04/fig202004272000.png,0,down
chart/2020/04/fig202004280000.png,0,down
chart/2020/04/fig202004280400.png,0,down
chart/2020/04/fig202004280800.png,0,down
chart/2020/04/fig202004281200.png,0,down
chart/2020/04/fig202004281600.png,0,down
chart/2020/04/fig202004282000.png,0,down
chart/2020/04/fig202004290000.png,0,down
chart/2020/04/fig202004290400.png,0,down
chart/2020/04/fig202004290800.png,0,down
chart/2020/04/fig202004291200.png,0,down
chart/2020/04/fig202004291600.png,0,down
chart/2020/04/fig202004292000.png,0,down
chart/2020/04/fig202004300000.png,0,down
chart/2020/04/fig202004300400.png,0,down
chart/2020/04/fig202004300800.png,0,down
chart/2020/04/fig202004301200.png,0,down
chart/2020/04/fig202004301600.png,0,down
chart/2020/04/fig202004302000.png,0,down
chart/2020/05/fig202005010000.png,0,down
chart/2020/05/fig202005010400.png,0,down
chart/2020/05/fig202005010800.png,0,down
chart/2020/05/fig202005011200.png,0,down
chart/2020/05/fig202005011600.png,0,down
chart/2020/05/fig202005012000.png,0,down
chart/2020/05/fig202005040000.png,2,up
chart/2020/05/fig202005040400.png,2,up
chart/2020/05/fig202005040800.png,2,up
chart/2020/05/fig202005041200.png,2,up
chart/2020/05/fig202005041600.png,2,up
chart/2020/05/fig202005042000.png,2,up
chart/2020/05/fig202005050000.png,2,up
chart/2020/05/fig202005050400.png,2,up
chart/2020/05/fig202005050800.png,2,up
chart/2020/05/fig202005051200.png,2,up
chart/2020/05/fig202005051600.png,2,up
chart/2020/05/fig202005052000.png,2,up
chart/2020/05/fig202005060000.png,2,up
chart/2020/05/fig202005060400.png,2,up
chart/2020/05/fig202005060800.png,2,up
chart/2020/05/fig202005061200.png,2,up
chart/2020/05/fig202005061600.png,2,up
chart/2020/05/fig202005062000.png,2,up
chart/2020/05/fig202005070000.png,2,up
chart/2020/05/fig202005070400.png,2,up
chart/2020/05/fig202005070800.png,2,up
chart/2020/05/fig202005071200.png,2,up
chart/2020/05/fig202005071600.png,2,up
chart/2020/05/fig202005072000.png,2,up
chart/2020/05/fig202005080000.png,2,up
chart/2020/05/fig202005080400.png,2,up
chart/2020/05/fig202005080800.png,2,up
chart/2020/05/fig202005081200.png,2,up
chart/2020/05/fig202005081600.png,2,up
chart/2020/05/fig202005082000.png,2,up
chart/2020/05/fig202005110000.png,1,stay
chart/2020/05/fig202005110400.png,1,stay
chart/2020/05/fig202005110800.png,1,stay
chart/2020/05/fig202005111200.png,1,stay
chart/2020/05/fig202005111600.png,1,stay
chart/2020/05/fig202005112000.png,1,stay
chart/2020/05/fig202005120000.png,1,stay
chart/2020/05/fig202005120400.png,1,stay
chart/2020/05/fig202005120800.png,1,stay
chart/2020/05/fig202005121200.png,1,stay
chart/2020/05/fig202005121600.png,2,up
chart/2020/05/fig202005122000.png,2,up
chart/2020/05/fig202005130000.png,2,up
chart/2020/05/fig202005130400.png,2,up
chart/2020/05/fig202005130800.png,2,up
chart/2020/05/fig202005131200.png,2,up
chart/2020/05/fig202005131600.png,2,up
chart/2020/05/fig202005132000.png,1,stay
chart/2020/05/fig202005140000.png,1,stay
chart/2020/05/fig202005140400.png,2,up
chart/2020/05/fig202005140800.png,2,up
chart/2020/05/fig202005141200.png,2,up
chart/2020/05/fig202005141600.png,2,up
chart/2020/05/fig202005142000.png,2,up
chart/2020/05/fig202005150000.png,2,up
chart/2020/05/fig202005150400.png,2,up
chart/2020/05/fig202005150800.png,2,up
chart/2020/05/fig202005151200.png,2,up
chart/2020/05/fig202005151600.png,2,up
chart/2020/05/fig202005152000.png,2,up
chart/2020/05/fig202005180000.png,2,up
chart/2020/05/fig202005180400.png,1,stay
chart/2020/05/fig202005180800.png,1,stay
chart/2020/05/fig202005181200.png,1,stay
chart/2020/05/fig202005181600.png,1,stay
chart/2020/05/fig202005182000.png,1,stay
chart/2020/05/fig202005190000.png,1,stay
chart/2020/05/fig202005190400.png,1,stay
chart/2020/05/fig202005190800.png,1,stay
chart/2020/05/fig202005191200.png,1,stay
chart/2020/05/fig202005191600.png,1,stay
chart/2020/05/fig202005192000.png,1,stay
chart/2020/05/fig202005200000.png,1,stay
chart/2020/05/fig202005200400.png,1,stay
chart/2020/05/fig202005200800.png,1,stay
chart/2020/05/fig202005201200.png,1,stay
chart/2020/05/fig202005201600.png,1,stay
chart/2020/05/fig202005202000.png,1,stay
chart/2020/05/fig202005210000.png,1,stay
chart/2020/05/fig202005210400.png,1,stay
chart/2020/05/fig202005210800.png,1,stay
chart/2020/05/fig202005211200.png,1,stay
chart/2020/05/fig202005211600.png,1,stay
chart/2020/05/fig202005212000.png,1,stay
chart/2020/05/fig202005220000.png,1,stay
chart/2020/05/fig202005220400.png,1,stay
chart/2020/05/fig202005220800.png,1,stay
chart/2020/05/fig202005221200.png,1,stay
chart/2020/05/fig202005221600.png,1,stay
chart/2020/05/fig202005222000.png,1,stay
chart/2020/05/fig202005250000.png,1,stay
chart/2020/05/fig202005250400.png,1,stay
chart/2020/05/fig202005250800.png,1,stay
chart/2020/05/fig202005251200.png,2,up
chart/2020/05/fig202005251600.png,2,up
chart/2020/05/fig202005252000.png,2,up
chart/2020/05/fig202005260000.png,2,up
chart/2020/05/fig202005260400.png,2,up
chart/2020/05/fig202005260800.png,2,up
chart/2020/05/fig202005261200.png,2,up
chart/2020/05/fig202005261600.png,2,up
chart/2020/05/fig202005262000.png,2,up
chart/2020/05/fig202005270000.png,2,up
chart/2020/05/fig202005270400.png,2,up
chart/2020/05/fig202005270800.png,2,up
chart/2020/05/fig202005271200.png,2,up
chart/2020/05/fig202005271600.png,2,up
chart/2020/05/fig202005272000.png,2,up
chart/2020/05/fig202005280000.png,2,up
chart/2020/05/fig202005280400.png,2,up
chart/2020/05/fig202005280800.png,2,up
chart/2020/05/fig202005281200.png,2,up
chart/2020/05/fig202005281600.png,2,up
chart/2020/05/fig202005282000.png,2,up
chart/2020/05/fig202005290000.png,2,up
chart/2020/05/fig202005290400.png,2,up
chart/2020/05/fig202005290800.png,2,up
chart/2020/05/fig202005291200.png,2,up
chart/2020/05/fig202005291600.png,2,up
chart/2020/05/fig202005292000.png,2,up
chart/2020/06/fig202006010000.png,2,up
chart/2020/06/fig202006010400.png,2,up
chart/2020/06/fig202006010800.png,1,stay
chart/2020/06/fig202006011200.png,1,stay
chart/2020/06/fig202006011600.png,1,stay
chart/2020/06/fig202006012000.png,0,down
chart/2020/06/fig202006020000.png,0,down
chart/2020/06/fig202006020400.png,0,down
chart/2020/06/fig202006020800.png,0,down
chart/2020/06/fig202006021200.png,0,down
chart/2020/06/fig202006021600.png,0,down
chart/2020/06/fig202006022000.png,0,down
chart/2020/06/fig202006030000.png,0,down
chart/2020/06/fig202006030400.png,0,down
chart/2020/06/fig202006030800.png,0,down
